split,sample_idx,source_time,target_time,target_var,n_land_pixels,mae,rmse,mean_signed_error
val,274,2024-07-12T16:00:00,2024-07-12T22:00:00,stl1,350408,2.690567e+00,3.532069e+00,7.757089e-01
val,274,2024-07-12T16:00:00,2024-07-12T22:00:00,sd,350408,5.267665e-01,8.980315e-01,5.105014e-02
val,275,2024-07-12T17:00:00,2024-07-12T23:00:00,swvl1,350408,6.572673e-02,8.456269e-02,-2.594433e-02
val,275,2024-07-12T17:00:00,2024-07-12T23:00:00,stl1,350408,2.616592e+00,3.437353e+00,8.152384e-01
val,275,2024-07-12T17:00:00,2024-07-12T23:00:00,sd,350408,5.235909e-01,8.953551e-01,-3.686340e-02
val,276,2024-07-12T18:00:00,2024-07-13T00:00:00,swvl1,350408,6.398531e-02,8.237550e-02,-1.899785e-02
val,276,2024-07-12T18:00:00,2024-07-13T00:00:00,stl1,350408,2.566318e+00,3.386525e+00,6.751029e-01
val,276,2024-07-12T18:00:00,2024-07-13T00:00:00,sd,350408,5.217776e-01,8.911512e-01,-1.252418e-02
val,277,2024-07-12T19:00:00,2024-07-13T01:00:00,swvl1,350408,6.576323e-02,8.467656e-02,-2.782842e-02
val,277,2024-07-12T19:00:00,2024-07-13T01:00:00,stl1,350408,2.618862e+00,3.433075e+00,9.731430e-01
val,277,2024-07-12T19:00:00,2024-07-13T01:00:00,sd,350408,5.208869e-01,8.876911e-01,-2.267922e-02
val,278,2024-07-12T20:00:00,2024-07-13T02:00:00,swvl1,350408,6.415991e-02,8.290456e-02,-1.987191e-02
val,278,2024-07-12T20:00:00,2024-07-13T02:00:00,stl1,350408,2.535305e+00,3.331912e+00,3.506314e-01
val,278,2024-07-12T20:00:00,2024-07-13T02:00:00,sd,350408,5.202596e-01,8.844446e-01,-3.321093e-02
val,279,2024-07-12T21:00:00,2024-07-13T03:00:00,swvl1,350408,6.301796e-02,8.158142e-02,-1.378102e-02
val,279,2024-07-12T21:00:00,2024-07-13T03:00:00,stl1,350408,2.584895e+00,3.388668e+00,2.912487e-01
val,279,2024-07-12T21:00:00,2024-07-13T03:00:00,sd,350408,5.201535e-01,8.801468e-01,1.367227e-02
val,280,2024-07-12T22:00:00,2024-07-13T04:00:00,swvl1,350408,6.363236e-02,8.223478e-02,-1.302249e-02
val,280,2024-07-12T22:00:00,2024-07-13T04:00:00,stl1,350408,2.484581e+00,3.289985e+00,-2.210202e-02
val,280,2024-07-12T22:00:00,2024-07-13T04:00:00,sd,350408,5.210514e-01,8.803503e-01,4.560655e-02
val,281,2024-07-12T23:00:00,2024-07-13T05:00:00,swvl1,350408,6.412549e-02,8.286390e-02,-8.836002e-03
val,281,2024-07-12T23:00:00,2024-07-13T05:00:00,stl1,350408,2.647909e+00,3.464460e+00,5.847442e-02
val,281,2024-07-12T23:00:00,2024-07-13T05:00:00,sd,350408,5.166462e-01,8.767476e-01,5.477206e-03
val,282,2024-07-13T00:00:00,2024-07-13T06:00:00,swvl1,350408,6.512501e-02,8.425310e-02,-1.426632e-02
val,282,2024-07-13T00:00:00,2024-07-13T06:00:00,stl1,350408,2.781134e+00,3.647811e+00,6.852781e-02
val,282,2024-07-13T00:00:00,2024-07-13T06:00:00,sd,350408,5.250617e-01,8.837110e-01,6.409856e-02
val,283,2024-07-13T01:00:00,2024-07-13T07:00:00,swvl1,350408,6.505114e-02,8.417029e-02,-1.018117e-02
val,283,2024-07-13T01:00:00,2024-07-13T07:00:00,stl1,350408,2.845935e+00,3.815786e+00,-2.927663e-01
val,283,2024-07-13T01:00:00,2024-07-13T07:00:00,sd,350408,5.207271e-01,8.800533e-01,5.890741e-03
val,284,2024-07-13T02:00:00,2024-07-13T08:00:00,swvl1,350408,6.585646e-02,8.505297e-02,-1.250821e-02
val,284,2024-07-13T02:00:00,2024-07-13T08:00:00,stl1,350408,2.814354e+00,3.756802e+00,-1.346074e-01
val,284,2024-07-13T02:00:00,2024-07-13T08:00:00,sd,350408,5.233393e-01,8.823807e-01,4.445394e-02
val,285,2024-07-13T03:00:00,2024-07-13T09:00:00,swvl1,350408,6.546800e-02,8.445983e-02,-7.950487e-03
val,285,2024-07-13T03:00:00,2024-07-13T09:00:00,stl1,350408,2.947417e+00,3.971838e+00,-4.915518e-01
val,285,2024-07-13T03:00:00,2024-07-13T09:00:00,sd,350408,5.271299e-01,8.838271e-01,8.915193e-02
val,286,2024-07-13T04:00:00,2024-07-13T10:00:00,swvl1,350408,6.581594e-02,8.499122e-02,-1.077300e-02
val,286,2024-07-13T04:00:00,2024-07-13T10:00:00,stl1,350408,3.114433e+00,4.196397e+00,-7.468555e-01
val,286,2024-07-13T04:00:00,2024-07-13T10:00:00,sd,350408,5.220091e-01,8.808349e-01,-1.010916e-02
val,287,2024-07-13T05:00:00,2024-07-13T11:00:00,swvl1,350408,6.530625e-02,8.442623e-02,-1.455013e-02
val,287,2024-07-13T05:00:00,2024-07-13T11:00:00,stl1,350408,2.942996e+00,3.942408e+00,3.156914e-03
val,287,2024-07-13T05:00:00,2024-07-13T11:00:00,sd,350408,5.337363e-01,8.902976e-01,9.770650e-02
val,288,2024-07-13T06:00:00,2024-07-13T12:00:00,swvl1,350408,6.620299e-02,8.571953e-02,-2.192528e-02
val,288,2024-07-13T06:00:00,2024-07-13T12:00:00,stl1,350408,2.892876e+00,3.932738e+00,-2.514915e-01
val,288,2024-07-13T06:00:00,2024-07-13T12:00:00,sd,350408,5.384412e-01,8.928555e-01,7.944498e-02
val,289,2024-07-13T07:00:00,2024-07-13T13:00:00,swvl1,350408,6.491185e-02,8.402915e-02,-1.688012e-02
val,289,2024-07-13T07:00:00,2024-07-13T13:00:00,stl1,350408,2.829496e+00,3.853067e+00,-5.234702e-01
val,289,2024-07-13T07:00:00,2024-07-13T13:00:00,sd,350408,5.529569e-01,9.031306e-01,1.474071e-01
val,290,2024-07-13T08:00:00,2024-07-13T14:00:00,swvl1,350408,6.530836e-02,8.445651e-02,-1.965449e-02
val,290,2024-07-13T08:00:00,2024-07-13T14:00:00,stl1,350408,2.650638e+00,3.550861e+00,-1.082511e-01
val,290,2024-07-13T08:00:00,2024-07-13T14:00:00,sd,350408,5.546927e-01,9.067331e-01,1.486001e-01
val,291,2024-07-13T09:00:00,2024-07-13T15:00:00,swvl1,350408,6.571695e-02,8.501845e-02,-2.214455e-02
val,291,2024-07-13T09:00:00,2024-07-13T15:00:00,stl1,350408,2.629231e+00,3.467210e+00,-7.676457e-02
val,291,2024-07-13T09:00:00,2024-07-13T15:00:00,sd,350408,5.409683e-01,8.976854e-01,8.437725e-02
val,292,2024-07-13T10:00:00,2024-07-13T16:00:00,swvl1,350408,6.513509e-02,8.398289e-02,-1.808375e-02
val,292,2024-07-13T10:00:00,2024-07-13T16:00:00,stl1,350408,2.512606e+00,3.320856e+00,-1.107027e-01
val,292,2024-07-13T10:00:00,2024-07-13T16:00:00,sd,350408,5.574104e-01,9.108310e-01,1.503834e-01
val,293,2024-07-13T11:00:00,2024-07-13T17:00:00,swvl1,350408,6.554098e-02,8.443129e-02,-2.188175e-02
val,293,2024-07-13T11:00:00,2024-07-13T17:00:00,stl1,350408,2.548749e+00,3.399418e+00,-2.967427e-01
val,293,2024-07-13T11:00:00,2024-07-13T17:00:00,sd,350408,5.618361e-01,9.169810e-01,1.675438e-01
val,294,2024-07-13T12:00:00,2024-07-13T18:00:00,swvl1,350408,6.736625e-02,8.669993e-02,-2.869897e-02
val,294,2024-07-13T12:00:00,2024-07-13T18:00:00,stl1,350408,2.559229e+00,3.452566e+00,1.018510e-01
val,294,2024-07-13T12:00:00,2024-07-13T18:00:00,sd,350408,5.430504e-01,9.064041e-01,9.285680e-02
val,295,2024-07-13T13:00:00,2024-07-13T19:00:00,swvl1,350408,6.569174e-02,8.449343e-02,-2.108727e-02
val,295,2024-07-13T13:00:00,2024-07-13T19:00:00,stl1,350408,2.592780e+00,3.504610e+00,4.004055e-01
val,295,2024-07-13T13:00:00,2024-07-13T19:00:00,sd,350408,5.342410e-01,9.045558e-01,4.359917e-02
val,296,2024-07-13T14:00:00,2024-07-13T20:00:00,swvl1,350408,6.686864e-02,8.591066e-02,-2.594207e-02
val,296,2024-07-13T14:00:00,2024-07-13T20:00:00,stl1,350408,2.581906e+00,3.451219e+00,4.725187e-01
val,296,2024-07-13T14:00:00,2024-07-13T20:00:00,sd,350408,5.309695e-01,9.005379e-01,3.799483e-02
val,297,2024-07-13T15:00:00,2024-07-13T21:00:00,swvl1,350408,6.712882e-02,8.616446e-02,-2.889882e-02
val,297,2024-07-13T15:00:00,2024-07-13T21:00:00,stl1,350408,2.563132e+00,3.408473e+00,5.134110e-01
val,297,2024-07-13T15:00:00,2024-07-13T21:00:00,sd,350408,5.377504e-01,9.023996e-01,5.805419e-02
val,298,2024-07-13T16:00:00,2024-07-13T22:00:00,swvl1,350408,6.824414e-02,8.712696e-02,-3.286265e-02
val,298,2024-07-13T16:00:00,2024-07-13T22:00:00,stl1,350408,2.765533e+00,3.623721e+00,9.681663e-01
val,298,2024-07-13T16:00:00,2024-07-13T22:00:00,sd,350408,5.282735e-01,8.956600e-01,1.415849e-02
val,299,2024-07-13T17:00:00,2024-07-13T23:00:00,swvl1,350408,6.939851e-02,8.860367e-02,-3.609226e-02
val,299,2024-07-13T17:00:00,2024-07-13T23:00:00,stl1,350408,2.596227e+00,3.452481e+00,7.823389e-01
val,299,2024-07-13T17:00:00,2024-07-13T23:00:00,sd,350408,5.385664e-01,8.993154e-01,9.793592e-02
val,300,2024-07-13T18:00:00,2024-07-14T00:00:00,swvl1,350408,6.923025e-02,8.854495e-02,-3.486645e-02
val,300,2024-07-13T18:00:00,2024-07-14T00:00:00,stl1,350408,2.648486e+00,3.491715e+00,1.037283e+00
val,300,2024-07-13T18:00:00,2024-07-14T00:00:00,sd,350408,5.420814e-01,9.034060e-01,-1.014352e-01
val,301,2024-07-13T19:00:00,2024-07-14T01:00:00,swvl1,350408,6.758953e-02,8.674502e-02,-3.026897e-02
val,301,2024-07-13T19:00:00,2024-07-14T01:00:00,stl1,350408,2.601622e+00,3.428691e+00,6.699694e-01
val,301,2024-07-13T19:00:00,2024-07-14T01:00:00,sd,350408,5.319866e-01,8.942178e-01,4.321998e-02
val,302,2024-07-13T20:00:00,2024-07-14T02:00:00,swvl1,350408,6.530776e-02,8.437335e-02,-2.007780e-02
val,302,2024-07-13T20:00:00,2024-07-14T02:00:00,stl1,350408,2.646454e+00,3.462391e+00,3.535859e-01
val,302,2024-07-13T20:00:00,2024-07-14T02:00:00,sd,350408,5.394508e-01,8.998270e-01,-3.058206e-02
val,303,2024-07-13T21:00:00,2024-07-14T03:00:00,swvl1,350408,6.681976e-02,8.625054e-02,-2.668218e-02
val,303,2024-07-13T21:00:00,2024-07-14T03:00:00,stl1,350408,2.663129e+00,3.502578e+00,-5.020181e-02
val,303,2024-07-13T21:00:00,2024-07-14T03:00:00,sd,350408,5.533724e-01,9.065719e-01,1.286123e-01
val,304,2024-07-13T22:00:00,2024-07-14T04:00:00,swvl1,350408,6.581305e-02,8.504115e-02,-2.013483e-02
val,304,2024-07-13T22:00:00,2024-07-14T04:00:00,stl1,350408,2.627063e+00,3.477633e+00,-2.598948e-02
val,304,2024-07-13T22:00:00,2024-07-14T04:00:00,sd,350408,5.577253e-01,9.080238e-01,1.797833e-01
val,305,2024-07-13T23:00:00,2024-07-14T05:00:00,swvl1,350408,6.653814e-02,8.616698e-02,-2.143476e-02
val,305,2024-07-13T23:00:00,2024-07-14T05:00:00,stl1,350408,2.787838e+00,3.668099e+00,-2.104262e-01
val,305,2024-07-13T23:00:00,2024-07-14T05:00:00,sd,350408,5.368426e-01,8.919814e-01,7.966667e-02
val,306,2024-07-14T00:00:00,2024-07-14T06:00:00,swvl1,350408,6.702938e-02,8.670305e-02,-2.332537e-02
val,306,2024-07-14T00:00:00,2024-07-14T06:00:00,stl1,350408,2.798465e+00,3.719044e+00,-1.545074e-01
val,306,2024-07-14T00:00:00,2024-07-14T06:00:00,sd,350408,5.295266e-01,8.850197e-01,6.031090e-02
val,307,2024-07-14T01:00:00,2024-07-14T07:00:00,swvl1,350408,6.616553e-02,8.564856e-02,-1.950731e-02
val,307,2024-07-14T01:00:00,2024-07-14T07:00:00,stl1,350408,2.867197e+00,3.835162e+00,-7.969737e-02
val,307,2024-07-14T01:00:00,2024-07-14T07:00:00,sd,350408,5.340288e-01,8.864526e-01,4.632135e-02
val,308,2024-07-14T02:00:00,2024-07-14T08:00:00,swvl1,350408,6.888102e-02,8.886825e-02,-2.842662e-02
val,308,2024-07-14T02:00:00,2024-07-14T08:00:00,stl1,350408,2.872919e+00,3.809731e+00,-2.882400e-02
val,308,2024-07-14T02:00:00,2024-07-14T08:00:00,sd,350408,5.286098e-01,8.803550e-01,1.376174e-02
val,309,2024-07-14T03:00:00,2024-07-14T09:00:00,swvl1,350408,6.742107e-02,8.726639e-02,-2.278057e-02
val,309,2024-07-14T03:00:00,2024-07-14T09:00:00,stl1,350408,2.993092e+00,4.013706e+00,-8.065264e-01
val,309,2024-07-14T03:00:00,2024-07-14T09:00:00,sd,350408,5.338234e-01,8.852008e-01,1.335123e-01
val,310,2024-07-14T04:00:00,2024-07-14T10:00:00,swvl1,350408,6.787553e-02,8.773088e-02,-2.366433e-02
val,310,2024-07-14T04:00:00,2024-07-14T10:00:00,stl1,350408,3.187009e+00,4.280922e+00,-8.098363e-01
val,310,2024-07-14T04:00:00,2024-07-14T10:00:00,sd,350408,5.413768e-01,8.891323e-01,1.340046e-01
val,311,2024-07-14T05:00:00,2024-07-14T11:00:00,swvl1,350408,6.703396e-02,8.673270e-02,-2.005521e-02
val,311,2024-07-14T05:00:00,2024-07-14T11:00:00,stl1,350408,3.104473e+00,4.210850e+00,-5.376157e-01
val,311,2024-07-14T05:00:00,2024-07-14T11:00:00,sd,350408,5.334742e-01,8.834553e-01,1.024285e-01
val,312,2024-07-14T06:00:00,2024-07-14T12:00:00,swvl1,350408,6.701179e-02,8.691089e-02,-2.222807e-02
val,312,2024-07-14T06:00:00,2024-07-14T12:00:00,stl1,350408,3.057605e+00,4.157558e+00,-3.902726e-01
val,312,2024-07-14T06:00:00,2024-07-14T12:00:00,sd,350408,5.403759e-01,8.908208e-01,1.242786e-01
val,313,2024-07-14T07:00:00,2024-07-14T13:00:00,swvl1,350408,6.538940e-02,8.499124e-02,-1.593884e-02
val,313,2024-07-14T07:00:00,2024-07-14T13:00:00,stl1,350408,2.963785e+00,4.004934e+00,-3.661815e-01
val,313,2024-07-14T07:00:00,2024-07-14T13:00:00,sd,350408,5.451083e-01,8.950696e-01,1.146256e-01
val,314,2024-07-14T08:00:00,2024-07-14T14:00:00,swvl1,350408,6.723386e-02,8.702188e-02,-2.487473e-02
val,314,2024-07-14T08:00:00,2024-07-14T14:00:00,stl1,350408,2.721099e+00,3.661051e+00,-3.638826e-01
val,314,2024-07-14T08:00:00,2024-07-14T14:00:00,sd,350408,5.445911e-01,8.952388e-01,1.098996e-01
val,315,2024-07-14T09:00:00,2024-07-14T15:00:00,swvl1,350408,6.874009e-02,8.885876e-02,-2.854209e-02
val,315,2024-07-14T09:00:00,2024-07-14T15:00:00,stl1,350408,2.678310e+00,3.579928e+00,-1.416586e-01
val,315,2024-07-14T09:00:00,2024-07-14T15:00:00,sd,350408,5.464523e-01,8.966683e-01,7.779655e-02
val,316,2024-07-14T10:00:00,2024-07-14T16:00:00,swvl1,350408,6.895552e-02,8.869451e-02,-2.778903e-02
val,316,2024-07-14T10:00:00,2024-07-14T16:00:00,stl1,350408,2.740883e+00,3.597856e+00,-6.662729e-01
val,316,2024-07-14T10:00:00,2024-07-14T16:00:00,sd,350408,5.461582e-01,8.963022e-01,5.193998e-02
val,317,2024-07-14T11:00:00,2024-07-14T17:00:00,swvl1,350408,6.741953e-02,8.689146e-02,-2.124139e-02
val,317,2024-07-14T11:00:00,2024-07-14T17:00:00,stl1,350408,2.665056e+00,3.551430e+00,-3.018689e-01
val,317,2024-07-14T11:00:00,2024-07-14T17:00:00,sd,350408,5.619654e-01,9.104827e-01,1.392010e-01
val,318,2024-07-14T12:00:00,2024-07-14T18:00:00,swvl1,350408,6.687900e-02,8.623247e-02,-2.119236e-02
val,318,2024-07-14T12:00:00,2024-07-14T18:00:00,stl1,350408,2.645145e+00,3.575195e+00,1.130791e-02
val,318,2024-07-14T12:00:00,2024-07-14T18:00:00,sd,350408,5.541363e-01,9.054589e-01,1.425918e-01
val,319,2024-07-14T13:00:00,2024-07-14T19:00:00,swvl1,350408,6.685006e-02,8.635982e-02,-2.231291e-02
val,319,2024-07-14T13:00:00,2024-07-14T19:00:00,stl1,350408,2.605946e+00,3.563117e+00,1.831880e-01
val,319,2024-07-14T13:00:00,2024-07-14T19:00:00,sd,350408,5.388320e-01,8.911921e-01,1.125118e-01
val,320,2024-07-14T14:00:00,2024-07-14T20:00:00,swvl1,350408,6.448512e-02,8.335226e-02,-1.060560e-02
val,320,2024-07-14T14:00:00,2024-07-14T20:00:00,stl1,350408,2.523950e+00,3.428757e+00,7.388290e-03
val,320,2024-07-14T14:00:00,2024-07-14T20:00:00,sd,350408,5.649757e-01,9.072111e-01,2.032825e-01
val,321,2024-07-14T15:00:00,2024-07-14T21:00:00,swvl1,350408,6.423399e-02,8.303309e-02,-1.100857e-02
val,321,2024-07-14T15:00:00,2024-07-14T21:00:00,stl1,350408,2.510490e+00,3.399376e+00,-3.500584e-03
val,321,2024-07-14T15:00:00,2024-07-14T21:00:00,sd,350408,5.358398e-01,8.861201e-01,1.006310e-01
val,322,2024-07-14T16:00:00,2024-07-14T22:00:00,swvl1,350408,6.450991e-02,8.351048e-02,-1.467557e-02
val,322,2024-07-14T16:00:00,2024-07-14T22:00:00,stl1,350408,2.684022e+00,3.583968e+00,4.647116e-01
val,322,2024-07-14T16:00:00,2024-07-14T22:00:00,sd,350408,5.437379e-01,8.907418e-01,1.415720e-01
val,323,2024-07-14T17:00:00,2024-07-14T23:00:00,swvl1,350408,6.600190e-02,8.539532e-02,-2.341969e-02
val,323,2024-07-14T17:00:00,2024-07-14T23:00:00,stl1,350408,2.597779e+00,3.483994e+00,5.480762e-01
val,323,2024-07-14T17:00:00,2024-07-14T23:00:00,sd,350408,5.383565e-01,8.849406e-01,1.268571e-01
val,324,2024-07-14T18:00:00,2024-07-15T00:00:00,swvl1,350408,6.701992e-02,8.691447e-02,-2.777366e-02
val,324,2024-07-14T18:00:00,2024-07-15T00:00:00,stl1,350408,2.568907e+00,3.445674e+00,5.523639e-01
val,324,2024-07-14T18:00:00,2024-07-15T00:00:00,sd,350408,5.169531e-01,8.688438e-01,3.787934e-02
val,325,2024-07-14T19:00:00,2024-07-15T01:00:00,swvl1,350408,6.697549e-02,8.697264e-02,-2.631013e-02
val,325,2024-07-14T19:00:00,2024-07-15T01:00:00,stl1,350408,2.667502e+00,3.545576e+00,8.513487e-01
val,325,2024-07-14T19:00:00,2024-07-15T01:00:00,sd,350408,5.171857e-01,8.683598e-01,6.067918e-02
val,326,2024-07-14T20:00:00,2024-07-15T02:00:00,swvl1,350408,6.569784e-02,8.572365e-02,-1.984373e-02
val,326,2024-07-14T20:00:00,2024-07-15T02:00:00,stl1,350408,2.697261e+00,3.543347e+00,2.488780e-02
val,326,2024-07-14T20:00:00,2024-07-15T02:00:00,sd,350408,5.203667e-01,8.680973e-01,5.148288e-02
val,327,2024-07-14T21:00:00,2024-07-15T03:00:00,swvl1,350408,6.486880e-02,8.473925e-02,-1.217645e-02
val,327,2024-07-14T21:00:00,2024-07-15T03:00:00,stl1,350408,2.762887e+00,3.643521e+00,1.313148e-01
val,327,2024-07-14T21:00:00,2024-07-15T03:00:00,sd,350408,5.218098e-01,8.685347e-01,-1.518492e-02
val,328,2024-07-14T22:00:00,2024-07-15T04:00:00,swvl1,350408,6.546965e-02,8.555374e-02,-1.269931e-02
val,328,2024-07-14T22:00:00,2024-07-15T04:00:00,stl1,350408,2.655753e+00,3.542513e+00,-7.778439e-02
val,328,2024-07-14T22:00:00,2024-07-15T04:00:00,sd,350408,5.237426e-01,8.743621e-01,4.253851e-02
val,329,2024-07-14T23:00:00,2024-07-15T05:00:00,swvl1,350408,6.572107e-02,8.590339e-02,-1.039641e-02
val,329,2024-07-14T23:00:00,2024-07-15T05:00:00,stl1,350408,2.794767e+00,3.691159e+00,-5.450774e-01
val,329,2024-07-14T23:00:00,2024-07-15T05:00:00,sd,350408,5.286972e-01,8.796705e-01,7.504141e-02
val,330,2024-07-15T00:00:00,2024-07-15T06:00:00,swvl1,350408,6.562803e-02,8.592247e-02,-9.995515e-03
val,330,2024-07-15T00:00:00,2024-07-15T06:00:00,stl1,350408,2.923542e+00,3.865873e+00,-8.757322e-01
val,330,2024-07-15T00:00:00,2024-07-15T06:00:00,sd,350408,5.452748e-01,8.920874e-01,1.475302e-01
val,331,2024-07-15T01:00:00,2024-07-15T07:00:00,swvl1,350408,6.618065e-02,8.662352e-02,-1.120313e-02
val,331,2024-07-15T01:00:00,2024-07-15T07:00:00,stl1,350408,2.988239e+00,4.004413e+00,-8.845119e-01
val,331,2024-07-15T01:00:00,2024-07-15T07:00:00,sd,350408,5.328588e-01,8.825651e-01,8.646094e-02
val,332,2024-07-15T02:00:00,2024-07-15T08:00:00,swvl1,350408,6.693268e-02,8.741579e-02,-1.476918e-02
val,332,2024-07-15T02:00:00,2024-07-15T08:00:00,stl1,350408,2.926405e+00,3.908015e+00,-7.505803e-01
val,332,2024-07-15T02:00:00,2024-07-15T08:00:00,sd,350408,5.480106e-01,8.910671e-01,1.750020e-01
val,333,2024-07-15T03:00:00,2024-07-15T09:00:00,swvl1,350408,6.626753e-02,8.635510e-02,-1.000183e-02
val,333,2024-07-15T03:00:00,2024-07-15T09:00:00,stl1,350408,3.037781e+00,4.075702e+00,-8.683156e-01
val,333,2024-07-15T03:00:00,2024-07-15T09:00:00,sd,350408,5.270068e-01,8.749353e-01,9.833726e-02
val,334,2024-07-15T04:00:00,2024-07-15T10:00:00,swvl1,350408,6.634878e-02,8.639350e-02,-1.136760e-02
val,334,2024-07-15T04:00:00,2024-07-15T10:00:00,stl1,350408,3.226179e+00,4.324596e+00,-1.000723e+00
val,334,2024-07-15T04:00:00,2024-07-15T10:00:00,sd,350408,5.249707e-01,8.756814e-01,1.197726e-01
val,335,2024-07-15T05:00:00,2024-07-15T11:00:00,swvl1,350408,6.655050e-02,8.649404e-02,-1.483282e-02
val,335,2024-07-15T05:00:00,2024-07-15T11:00:00,stl1,350408,3.114803e+00,4.188343e+00,-2.811112e-01
val,335,2024-07-15T05:00:00,2024-07-15T11:00:00,sd,350408,5.120591e-01,8.652115e-01,-3.673069e-03
val,336,2024-07-15T06:00:00,2024-07-15T12:00:00,swvl1,350408,6.658156e-02,8.679499e-02,-1.688081e-02
val,336,2024-07-15T06:00:00,2024-07-15T12:00:00,stl1,350408,3.063290e+00,4.160952e+00,-4.214319e-02
val,336,2024-07-15T06:00:00,2024-07-15T12:00:00,sd,350408,5.192226e-01,8.688542e-01,-5.462224e-03
val,337,2024-07-15T07:00:00,2024-07-15T13:00:00,swvl1,350408,6.579522e-02,8.578609e-02,-1.490418e-02
val,337,2024-07-15T07:00:00,2024-07-15T13:00:00,stl1,350408,2.938564e+00,4.002554e+00,-2.895481e-01
val,337,2024-07-15T07:00:00,2024-07-15T13:00:00,sd,350408,5.244567e-01,8.714868e-01,-2.394711e-04
val,338,2024-07-15T08:00:00,2024-07-15T14:00:00,swvl1,350408,6.602574e-02,8.570861e-02,-1.538488e-02
val,338,2024-07-15T08:00:00,2024-07-15T14:00:00,stl1,350408,2.680046e+00,3.629841e+00,1.728517e-01
val,338,2024-07-15T08:00:00,2024-07-15T14:00:00,sd,350408,5.354609e-01,8.795956e-01,-3.173764e-02
val,339,2024-07-15T09:00:00,2024-07-15T15:00:00,swvl1,350408,6.681799e-02,8.674478e-02,-1.954444e-02
val,339,2024-07-15T09:00:00,2024-07-15T15:00:00,stl1,350408,2.664647e+00,3.573678e+00,-3.432417e-01
val,339,2024-07-15T09:00:00,2024-07-15T15:00:00,sd,350408,5.415756e-01,8.870444e-01,1.088791e-01
val,340,2024-07-15T10:00:00,2024-07-15T16:00:00,swvl1,350408,6.757258e-02,8.746580e-02,-2.133014e-02
val,340,2024-07-15T10:00:00,2024-07-15T16:00:00,stl1,350408,2.681088e+00,3.544287e+00,-5.424080e-01
val,340,2024-07-15T10:00:00,2024-07-15T16:00:00,sd,350408,5.467259e-01,8.945521e-01,9.805636e-02
val,341,2024-07-15T11:00:00,2024-07-15T17:00:00,swvl1,350408,6.972833e-02,8.989364e-02,-2.896332e-02
val,341,2024-07-15T11:00:00,2024-07-15T17:00:00,stl1,350408,2.613694e+00,3.503215e+00,-3.780424e-01
val,341,2024-07-15T11:00:00,2024-07-15T17:00:00,sd,350408,5.403098e-01,8.937292e-01,7.434820e-02
val,342,2024-07-15T12:00:00,2024-07-15T18:00:00,swvl1,350408,6.792017e-02,8.776075e-02,-2.164053e-02
val,342,2024-07-15T12:00:00,2024-07-15T18:00:00,stl1,350408,2.580145e+00,3.526132e+00,-2.815536e-01
val,342,2024-07-15T12:00:00,2024-07-15T18:00:00,sd,350408,5.492455e-01,9.021470e-01,1.273907e-01
val,343,2024-07-15T13:00:00,2024-07-15T19:00:00,swvl1,350408,7.003108e-02,9.013022e-02,-3.091458e-02
val,343,2024-07-15T13:00:00,2024-07-15T19:00:00,stl1,350408,2.572523e+00,3.569357e+00,1.855764e-01
val,343,2024-07-15T13:00:00,2024-07-15T19:00:00,sd,350408,5.398869e-01,8.982251e-01,-1.991792e-02
val,344,2024-07-15T14:00:00,2024-07-15T20:00:00,swvl1,350408,6.933981e-02,8.916388e-02,-3.160494e-02
val,344,2024-07-15T14:00:00,2024-07-15T20:00:00,stl1,350408,2.504660e+00,3.418666e+00,1.213177e-01
val,344,2024-07-15T14:00:00,2024-07-15T20:00:00,sd,350408,5.299783e-01,8.909231e-01,-2.486804e-02
val,345,2024-07-15T15:00:00,2024-07-15T21:00:00,swvl1,350408,6.953844e-02,8.924464e-02,-3.458290e-02
val,345,2024-07-15T15:00:00,2024-07-15T21:00:00,stl1,350408,2.571737e+00,3.448477e+00,7.018998e-01
val,345,2024-07-15T15:00:00,2024-07-15T21:00:00,sd,350408,5.336869e-01,8.932110e-01,-2.415799e-02
val,346,2024-07-15T16:00:00,2024-07-15T22:00:00,swvl1,350408,6.860364e-02,8.826525e-02,-2.954294e-02
val,346,2024-07-15T16:00:00,2024-07-15T22:00:00,stl1,350408,2.700155e+00,3.589929e+00,7.170580e-01
val,346,2024-07-15T16:00:00,2024-07-15T22:00:00,sd,350408,5.348909e-01,8.969332e-01,-2.492960e-02
val,347,2024-07-15T17:00:00,2024-07-15T23:00:00,swvl1,350408,6.824896e-02,8.812580e-02,-2.922272e-02
val,347,2024-07-15T17:00:00,2024-07-15T23:00:00,stl1,350408,2.507734e+00,3.351502e+00,3.068395e-01
val,347,2024-07-15T17:00:00,2024-07-15T23:00:00,sd,350408,5.310727e-01,8.939200e-01,-3.900628e-02
val,348,2024-07-15T18:00:00,2024-07-16T00:00:00,swvl1,350408,6.717328e-02,8.696827e-02,-2.470561e-02
val,348,2024-07-15T18:00:00,2024-07-16T00:00:00,stl1,350408,2.541858e+00,3.403620e+00,6.362037e-01
